Id,Price
5060,266010.40823797754
16055,245101.6855582331
14963,208457.37740170152
4118,141082.98070981406
1672,192581.98159528212
3209,181021.86123477176
16515,144318.94766370376
973,173758.1836920945
12529,183362.79621513578
5896,114533.4277103399
5450,301274.6861369119
3249,156171.51661276247
8911,186953.73310573818
5898,224875.89580071543
1024,177215.85118074864
4766,225871.84723455922
15804,189599.37879394816
14303,202905.89655676702
10707,180513.5481690119
6605,205223.9126669979
1138,401206.4419994999
14088,421807.099568345
9154,186121.89275069692
8190,200450.65554952403
398,295365.509203875
13302,244923.84317486046
9696,154572.08241323478
16786,122043.6822636583
16230,217629.10576635602
6552,185016.62166126148
923,215271.72803689778
9602,328632.48027327564
5857,284849.2779968383
8120,169822.9261465825
7134,184204.05406688998
11726,173581.43633049593
8069,117190.84384101776
12420,171340.53155436227
8604,189707.8448987027
4854,316412.3028264898
12212,174345.2649730678
12099,348911.81463295355
3882,392118.304329
6995,299407.48938893393
10172,218902.26460579206
11672,330610.00411660504
12897,290012.24241945654
16097,176127.5651351435
6779,297627.27876507584
11199,197552.25196074363
10816,391057.15071565064
143,409477.83242082916
5399,253646.01963369947
3286,157320.3810766455
13706,219593.9647210812
1935,389775.2744165813
16000,175911.53037786012
2860,211937.3329546815
11407,214635.71843685806
16378,279263.26846090885
12278,182701.9792381375
3842,167287.11581689582
2692,335698.8392489124
7699,187312.13644719098
6825,301292.1826811252
7268,322100.238072271
1477,379619.80062970927
9887,177521.70479374833
9436,178968.4765401116
3179,227896.10775347365
1350,472401.1465841287
10643,194996.46959826676
5793,239683.9724154396
11494,446374.361019692
4206,186926.58653009977
12419,243317.8901095991
8530,234319.7837408186
5985,134134.8835147849
8908,205340.7716055498
256,123848.1677085838
7234,178075.92841535906
5648,222662.88464764887
3014,236494.72980973343
2184,190249.54028546074
9189,264720.57930359856
14884,193695.20484339242
10333,171606.91887862014
15896,136080.64112672413
13269,139927.7795008968
8603,236825.54985592997
15087,175777.1682129637
4344,200111.1178936816
7981,70324.80897539906
10908,242894.53319782668
6190,160939.16548491802
11742,209443.89260078213
9224,141939.68889536944
14667,210246.23302915416
458,192388.284980934
2464,350455.5111418316
12320,226552.31093623294
278,206736.61119860472
2912,252313.92053199845
6698,218841.81886657767
4510,123771.53856828946
4183,180216.86643193493
5551,235366.26195386014
12187,174965.29698748334
7948,224438.78350385412
10808,189769.0644565318
12432,180616.2687402709
5356,172702.5212102118
8984,484869.60587201273
9203,185681.18740979943
15412,85439.36494808402
12041,132806.0557967336
7644,269861.0785464623
7071,200516.73896653714
10685,175405.03915426633
6763,202664.65455258306
940,143065.3352389125
14959,193257.56666407041
1338,155999.3146504058
5351,135197.92808800066
6524,192398.67831963155
12516,155485.575608043
3288,270978.91253118933
3146,229110.7748328761
3954,177570.8346787968
11955,161703.66973453807
1211,218088.15910341372
15668,213232.02376977346
1320,87208.44581012742
9108,179944.81727364057
16482,180802.07668370343
5017,143338.17942163628
8290,215110.38886043627
4304,398556.17345976725
1930,206211.68738710624
12530,170858.94206802815
11295,358838.02014647046
3002,151186.86725851762
15483,169769.72379659602
11525,199274.47438018073
13978,137121.70315209558
4885,166731.822665075
8325,170134.31882522255
3630,125008.01049732711
9165,176890.5677960602
13945,223294.25534763295
10663,194680.9362029897
14803,177541.7408797154
7621,182388.03646884405
8205,233124.3907609387
10387,203411.6155538255
5457,149564.7718707908
10234,364951.5969333994
6251,170765.55304750428
701,269969.19478829467
7930,180949.13507418704
15028,135039.47359991085
12172,69182.69276535782
5805,181993.30666312322
7411,279373.2065930523
14806,174077.74029351672
7890,167158.3026407223
10440,144382.88728689039
14926,167154.31318972813
5381,147358.8678623396
3800,388053.83966886473
10511,233395.20668335765
9324,250672.14938287192
3313,217024.5039711127
7351,147738.14891855593
8459,180752.26239030587
9957,126122.92854545423
12024,158460.5166133139
4380,229530.06452262128
5042,111909.39176883393
13289,151409.88811666914
13407,373585.80316913384
13258,151217.78883404762
15993,263711.94927972555
12525,189430.47920209623
4062,219441.4424411479
12065,207319.7364337258
8227,185691.32399829882
11333,168790.74311638417
2867,138655.93227804572
3319,244908.81343590555
3523,292669.76441941375
7055,201828.69895812342
14930,180490.36587315027
3444,132423.71534182207
2940,316594.5521715429
6935,348936.6005908921
16116,348923.12966235506
13370,261059.8173167287
6103,227593.40798056923
7446,192599.73725660125
1859,174290.7793177389
4079,178139.0689931355
3228,166086.5602194281
9665,161456.52764671715
15957,407063.8455052435
11533,291699.5124200053
2314,122298.15076208678
4096,229964.3974049291
13437,171952.39786297682
5980,212403.53090656627
2008,178665.30575687077
6754,179593.95055366054
4129,157711.8291746126
14557,291252.9313123603
7096,304703.5434319541
14297,259213.61406233418
3967,236335.0420703235
16485,122412.73432619963
13075,333153.59947712615
14289,185884.21601964658
10988,162228.10668169582
3230,155689.27786124416
13250,168994.00609899993
2559,195580.92673466788
7739,326522.2647363646
7213,165914.28947061233
6639,201503.3885781063
3164,288359.0111817909
15207,168326.23465656655
5113,193327.4901674338
3929,143914.18455534414
14493,246787.5036032423
11110,192582.66750543052
2033,206350.5121636591
16057,214330.54917281948
16709,236476.85029453342
14313,148939.41607363173
1028,278297.9447853369
7187,103197.1076476101
3738,341674.36250649125
9869,321469.5951161868
12644,169313.71226216128
3686,125683.18229748364
9196,284061.8166834433
12326,199670.80410242992
4936,200211.10737298927
13314,169416.87975848044
9857,330634.00188862195
519,191006.40795204634
8410,177658.7049610427
1720,172413.0277023216
10341,224248.12570088898
14415,186412.15099381452
10613,286044.2436952461
8027,224764.4054850268
15539,271966.19532608363
7431,272599.7686308407
1370,153786.5852787838
12708,144075.402157894
2250,213688.56308634297
14758,146755.71729020248
8525,367262.5631731103
1538,299248.3187043609
1142,143321.50036595133
1152,261811.44653244768
9802,188112.86773693495
3331,304162.597528173
15203,180274.71133634093
4247,181710.3547584947
1976,411085.1835171208
2346,179927.8463341706
10078,233385.89381845738
1938,208873.33031893548
7819,185100.54969209188
2168,244459.14175751308
15634,223969.80903243486
8465,233791.36932742863
9313,155718.51604191237
6539,129537.46150203937
6325,101291.76205840819
13442,258160.25185705195
9967,176466.29684310968
7893,244118.87544675017
2861,193245.56581280843
11031,295679.45572654536
15073,124589.16907756723
13837,160836.00723283054
2524,248153.59000651937
8617,217700.823710619
13513,190183.07646228856
3081,292821.49672632746
10675,361482.73351252003
1907,84917.22151362224
4872,238135.4090525061
16274,388797.24474110204
11837,237445.5728978619
16577,237754.68470558227
5231,321891.2496578973
11315,198810.4835560268
273,203429.73274206909
8363,244889.80431285425
4255,213700.02203908836
16330,243558.3372221783
11528,176391.75109497545
14799,286386.7967955636
1611,263696.11278889567
9234,172521.89059302968
1633,107976.27569541884
6791,185836.53719591477
11567,375347.5172189188
3070,239589.04191637997
12094,228119.89361316594
14335,319279.26975479414
137,164086.7116870129
7182,155589.89516533102
11718,184281.0648447448
5194,90850.96273674234
97,362790.45269217284
5118,410910.1698398724
13920,298965.3371425644
9952,191414.76405583203
15337,204071.48482568463
10243,214093.24369505123
4048,411588.54391043005
171,152980.92684772942
11378,170466.23693042927
14190,175869.4332377706
15265,131015.10571701174
2740,140454.38182676502
5573,272385.2218644024
4481,229525.425130507
2631,151219.7089803515
4984,261741.65545096534
16466,172537.09185857797
16716,127692.01651922852
15325,181108.89844110303
10115,175073.22302882292
117,477088.5613773946
5476,94240.3006559482
11757,183157.75137119016
12359,127084.57890025589
15546,189092.74820607
8133,149595.9030798197
9018,333376.7279235789
2075,167374.55443106883
11170,298264.41776899726
15733,205258.2706179904
9280,145058.45786960496
10734,334584.5897970989
14071,167645.49338005562
7373,222661.13598016012
14736,175835.48547295257
3458,116001.30777312699
6183,161559.4760287646
7825,216369.3986354659
16775,189741.1064830451
5717,171996.83940080926
12397,139695.11772354212
8189,506867.36440096144
4423,214774.9371550993
3994,140589.87929897505
10342,193056.2568131741
10051,185373.11814093342
9453,144381.56871206654
12593,483664.96180247946
1274,86067.73795680334
6933,341102.16829655477
1761,147520.28100425706
7157,344758.47842415445
15169,150248.46098683742
6792,356882.7723022501
13830,174028.29596830663
7240,173401.29049124793
3051,244048.09443947524
6550,115113.33337699538
4603,193607.40652457936
5729,166362.42518999398
13473,312032.3419734489
15104,153939.69908586718
6599,377525.86537540256
2216,256594.62708507632
8721,292394.21226237924
3645,194201.20442547338
8664,217873.09455108063
11001,197529.93154841918
753,159790.3732595371
8129,231900.36218578467
15235,171072.60763459106
3359,205460.4323662883
10424,206574.68507220907
10226,227621.47568362288
9252,194297.63338726046
3008,253192.5448546307
5849,172960.8630747468
8494,178708.57849359553
6764,272122.484178933
12445,332847.84683136817
11716,181202.7870747833
4508,112713.59103778853
5669,201756.10693723903
11427,112959.68982854128
11065,190842.43110669937
8910,215974.78586641504
16401,125607.10412840373
11913,155497.36109117322
6221,215216.51098677437
10839,182247.806357283
2809,216011.23155997702
13311,166736.36070093772
6866,192724.27534489345
6019,170437.34568583046
3024,166699.40288510997
1391,231841.7366322417
15904,213426.9437992199
15858,300833.60128747026
9911,244458.21548359143
16579,203058.80845820764
4394,289848.2607398378
1468,450478.9718955733
12965,151673.82277954114
2249,200798.07800327768
14384,150550.70343819208
13040,124052.3350135509
8872,137843.93573835754
12864,241429.5040180049
15712,168582.91313886797
14049,190392.37429270014
1840,113117.92183626488
12019,172383.8355963272
8948,163206.87479001906
15154,215835.95493296004
6943,145906.70496967604
12564,392070.6665912375
12766,156207.91923107783
7255,236924.31885386465
7962,153915.86232369696
709,134673.56538074385
4634,142505.7756094145
889,235996.8762476604
4774,134369.5722182264
13890,179431.8308179566
15431,140532.76403776117
8726,348760.25597187947
10373,131687.24240964465
6413,199878.2742489917
9761,135430.94038992416
15864,155058.50472903033
6147,143092.31426128955
3384,261958.40890250725
320,260616.23287221318
8006,176323.2009532936
14395,170822.16447703246
14976,100365.83659806715
12185,235245.82095473015
4779,139872.38148241446
8551,158265.85688736822
9025,292491.6395626539
10616,220112.17209181268
7475,105607.55411807488
6341,326173.7178641299
14163,148282.19584161133
2211,184772.15094492055
10532,291609.6073315152
14338,135056.67125038788
831,174633.39943446993
3382,168671.41256589504
9209,309181.2027064378
7188,237947.07613400713
7197,232215.13092478362
11270,166052.0553725926
15918,90715.19194743267
6937,441412.88862942316
6178,186954.72149054307
10668,118200.76137955155
1413,264898.92963570403
6884,341988.44213385275
8266,202229.37202180905
14019,184595.75235732194
16764,147432.46506236176
15306,175102.61850075875
3740,232282.93786229088
5298,191019.14236087204
8319,176209.71621630422
4229,178636.55007898185
13429,185626.2838271302
1753,433190.88195843226
860,256080.507765733
14219,154175.46180465785
12113,197129.06377772283
11309,126992.79721983438
9930,208346.94358438585
10570,199303.97336378504
2839,158699.80931611994
6699,128646.91084143573
16647,115642.80524036053
5325,241243.02711784202
13733,145426.73838528592
7818,341804.0775114819
12505,225942.08098481438
9489,192577.49266995586
10106,190944.3615037623
7864,207222.5154071639
5134,300528.3888639529
11859,144250.72530531793
7440,361389.39111818734
1525,301757.85202543746
7339,188227.83470671182
8,357954.08590305905
3248,117243.94654459247
8995,228094.6221278672
15178,68592.2237353952
8594,163838.28663496132
15770,221399.65907196575
15859,333463.3544142817
1735,317623.71366126626
11410,491532.9493912503
16397,164210.3963249572
3572,135929.26674694874
5501,106644.4905412521
969,179787.91835858292
6977,393742.039327038
1233,175978.11267819293
4258,151097.2537122342
90,406198.6699081932
16650,179656.23365669345
197,105591.07520537842
12514,230394.76749347043
4367,184346.7447492606
3199,164528.18677332837
5600,190011.6022274561
11641,150881.17723172557
14609,115060.39871252637
12775,161724.49718387736
14240,169113.98099092874
7933,194221.62497966696
6945,344432.79784363625
14006,198479.22661323924
6320,260790.30299203
12061,194764.53632706002
16369,224483.94172289144
16354,371715.2743129439
3970,293548.63217707037
1048,198367.96615888795
3639,212943.51008352212
14448,237347.44233929855
2812,438979.0364549317
3932,150646.13378755428
14875,340095.07403248275
8883,118155.05555489796
7622,308460.43690910644
7252,130686.45051028697
9751,174994.10210911033
2378,195626.1178147437
6816,256855.28130274444
15358,185804.4382127998
7843,167822.55582219537
10448,392846.7744180604
7840,261816.84515190078
8880,227894.78097347377
12551,367062.08647979505
15470,195805.39646127858
16207,238218.7553552265
12123,127647.64509909703
15247,358288.65927422565
7481,189963.58335273157
16171,364245.55732631404
7461,320453.4836467809
902,249771.05915341235
13094,168368.71978274884
11584,249335.7705761712
4462,194465.8711058706
15576,148364.364563755
16606,269496.37812514487
5427,308488.26385935594
7725,157931.28188246387
5409,187287.00342095958
12579,128217.28921354278
12013,240000.87297886598
11321,197772.9013925591
9932,142624.4072307394
591,154927.92467226737
10357,203671.88521845118
3336,208561.40926846678
13,187910.61480108285
4809,231718.45293048737
7555,191790.4509302966
15172,351061.5636590206
6989,173676.36068796582
4707,184254.40026489913
2046,254462.60974293144
6495,90415.27429458118
3873,181110.72191013105
7061,189457.07232144874
12112,230482.74799153072
8917,309314.63976106263
7735,157561.25908317397
16442,216404.2970316922
4244,169675.74596909303
3747,242317.6988784212
11086,179879.6474567269
10080,203171.15079703782
15057,259575.74069709922
1331,192950.0528994999
8891,152931.8223699826
13411,232567.4073030593
16730,205866.37391910044
2267,203416.26866726874
3022,185960.18097488664
11190,216501.7143828771
11857,185574.8929996543
9318,193272.54450506973
16512,170935.7726507941
2053,222002.43128541482
13707,125950.66717253717
12143,152044.68461392724
14080,160112.91563121704
6130,178536.80887009745
7936,81238.37519199225
10101,160600.3413233659
5663,190292.7457693417
14811,130801.12906117474
1366,192549.5466146628
908,200212.23144041793
2953,128773.70536072085
14629,147164.56206114055
15096,400648.13559750345
2115,184033.96843007018
11770,166124.00046941475
12701,182562.02948708337
14584,126468.76626759542
1893,387655.6848097802
9501,491315.75330277416
2138,132814.62938828397
9346,203931.8412978842
15960,341676.59469956654
8230,164620.49016403718
13843,214597.22195137374
13810,230650.13386382663
15650,175243.97160831114
9974,146283.96502353332
12200,198296.37456460524
538,197706.97826816898
5334,188293.59567737833
14823,120962.9102771186
4817,170474.40569278473
9041,195151.17774428398
4359,270702.71290903015
4852,238377.4914742962
10141,144815.44267992623
1503,227895.07456572136
16256,423913.1848541575
683,107163.48242474254
14382,198600.1451095935
7248,204100.84377927973
1200,172610.10043503527
3563,172086.50456058464
3681,413382.9542248963
3053,253759.16962782617
4099,205303.98556321827
807,127139.40015588533
4658,305908.22917406156
3535,175925.67684122722
12548,153119.9023657848
10488,198249.0592713926
5851,156370.4461081068
13736,211838.82492195367
875,173079.66614358447
14449,149679.65920640554
3958,350154.41797469486
10727,180794.60572910012
11296,133859.77173265736
13646,257269.55664714516
9599,253298.75194625458
7135,300329.6274113181
5943,331992.9344544094
2695,271766.5091169271
6766,211703.0374853503
5630,191822.87379253097
13586,208364.43726804262
3507,407903.5297279631
10014,136531.3474665887
459,257419.24322142798
3582,263418.912865917
8560,297007.7471620396
3372,179300.83167062685
13109,269753.73846375686
8160,209780.80226424523
10706,247890.96384705114
9104,329664.70291482034
2870,201539.73456596967
13712,148619.78422836817
13924,134734.1108258048
798,271037.051940385
9750,431026.01081732346
16248,406420.913544347
3170,176696.5520569899
12700,236359.72889838694
10601,135008.54552110157
514,206161.1116058552
4010,283177.8929788696
8124,149213.2233926379
10800,171743.3740901359
13628,191003.06505559623
11637,151934.76471681715
781,174396.18460190188
16156,172613.15323206678
12618,256268.2350762261
9766,155949.53431694733
15987,251580.3402285223
11051,324849.29907988367
7673,204139.66486109977
1245,407242.7432170882
2443,153245.33515626527
7413,89424.71665434731
310,153551.91859433346
10921,233005.8688870036
8709,90682.87867728823
12404,332340.3378854678
14986,226850.0695202971
10714,312969.27821900626
14286,210485.05437234035
13828,375134.7283215854
8926,430609.9420216432
12233,183497.3794006383
3913,204566.52709601336
5221,225571.27975498917
14965,86068.49741638092
862,176364.01068334022
13907,136369.41121652524
5418,185936.43273657496
2045,176719.84775429906
13321,190706.3192645279
2762,222948.4608389628
13888,183126.13677427275
14962,130779.47719545824
13305,347829.55398095946
8487,267843.32550801506
7146,168140.21714673226
1134,177872.7702443363
15092,332763.24677884404
13760,240193.4033187302
11958,447623.2036565901
3177,178847.12071086874
11350,218633.74386959965
1524,115347.76389658608
5527,251351.2302145862
2872,203613.1682652456
8602,374487.0669193747
3067,324987.0515376934
10435,218779.27432971518
11222,214100.58670488774
8700,172932.35997185882
10961,234545.76020246203
14305,193607.0675149351
8362,268080.81278692366
4979,156305.9588617594
7180,357165.89806928637
5763,108921.3467394612
2192,210436.13929868193
13581,198847.28363554878
10720,148137.3634071155
1358,237607.18377975092
13366,329687.4718705919
13539,400129.95455920225
12849,194664.5385799493
6794,181103.7975222249
525,479265.0017981854
12223,358202.2651569003
16271,135087.40998298395
5818,129010.08762153465
16588,282937.2462852642
8981,123546.05969179334
16476,123586.77326746742
14663,193216.81821174704
3,142888.08848360364
6615,136162.24110369198
12215,278130.58961071545
304,251894.50496584186
13634,252824.07673174556
9208,173418.14555334084
2175,171533.2419621183
250,208211.45395175437
6045,202461.18387961967
10516,158856.3751347746
1852,466112.43097727513
1573,203064.85887430178
15079,164461.40742842542
5500,174819.48811843758
15775,165148.1972865447
3198,169273.5326178352
6718,195321.1975320843
4149,187825.76460453536
9627,242340.94201249603
7595,304561.9149414356
4538,192653.85928118246
3555,217527.07072306838
10483,369022.02709477884
8834,168378.0957644679
16412,186081.21807711147
6449,176376.67015829193
2767,184703.5836292091
11498,178349.99487588505
16472,145400.32055335544
178,307774.62041437376
10948,187019.04099224534
13313,283717.0746473933
8065,145740.31662495367
102,155624.22132672486
14428,187225.26336588486
11973,132352.6266398807
6663,191779.60382913172
15989,125866.37380558773
10955,418698.22385070455
11772,148897.4139646418
11364,238214.9245565433
7082,177721.66257581013
7749,505430.4990566455
6428,133932.6449637096
6869,107036.3083321455
295,167103.7884147914
12266,226404.3971228251
11129,205711.04961356637
826,429540.9466129761
3262,217337.4155050904
15641,299656.2764506815
1662,486099.4440113071
10926,227732.59698266082
10232,240442.8276655678
6376,184436.44169234968
7817,179899.11088565955
354,212609.97772437983
10076,196543.13021317616
11379,329474.77828300046
10184,130004.0785814602
4696,370406.7248925616
13562,495354.51502701914
5436,180989.34649473656
13196,105821.87511043796
14939,356435.6706619686
14004,206045.12840613027
5916,196749.9933659304
7229,173515.19469543538
9143,160412.79608907344
3440,197820.9360854406
319,166949.6133185714
11683,236488.3699894721
12647,246379.26937228072
12788,145823.97903155876
13662,239323.08111771542
423,284501.8537608114
5222,201179.05359623698
9242,188530.55366616242
2641,178155.11117188868
4855,142693.2803373358
5360,182307.34248916354
9799,162488.11945880816
5526,234605.64514654345
10309,162520.45319940013
2144,367507.5649245613
7191,190917.74133064694
6732,158213.07278049123
14789,154006.6207729797
13525,166224.3162782557
4066,314302.0427625207
16422,203482.95926772588
14890,216510.0233915615
2922,237542.088888629
3601,131652.71982622394
13416,118489.44492977692
14363,184388.791729648
9496,265606.9965389638
7115,342470.24272291
8615,156422.05358896128
5218,70365.7453512931
9493,210176.8085567327
10623,179503.883256463
2272,110439.03007315956
3352,320388.4269534083
84,173870.37691715054
8086,124162.5540540367
2595,210122.03519318448
3531,144716.5542310567
7460,316425.7292138559
9214,264457.7214972504
2790,254349.0120295797
10548,238003.21790062508
9218,172480.01701167444
7435,187545.99397779303
15780,195322.53261546732
7640,218425.51866328297
6223,174914.9979189237
3425,112436.38456182534
10582,150317.1484011078
702,250727.27951433483
2111,179470.52037413765
11730,193852.3740133341
9865,253709.55917784484
16478,336605.73785934347
1885,214740.4668842672
3956,360262.2684047345
16735,106738.10378258191
15264,211535.70686508605
15971,160194.08267558357
5584,202633.01937921534
15242,170912.71627075126
14358,203222.60590803355
11300,233957.16205966755
5446,179167.71722523033
3934,176768.23542015694
6610,178507.9188733711
10164,292860.0565577091
4646,192771.00859652608
13304,199744.05904652932
1985,213956.61161516942
4746,140594.34320655846
7963,209399.1291425715
14083,276271.03038832964
13140,292532.9801586537
15023,258677.86998402674
13093,239151.689148756
7160,198721.8490543428
7407,188910.96288644092
16056,184124.9865524259
751,509581.24542492745
6179,84930.80786858573
9137,295308.0231436606
10992,271467.5995814765
5744,491060.0323815974
10884,149775.34623940533
12858,284546.7679338937
13005,297115.2175956514
16714,187930.38863406103
1419,245075.09471919396
6064,211367.7480032451
3771,202822.60747757924
5945,484948.7589603371
8453,67651.9897899314
3806,164871.7715956363
16748,267413.54218397854
11380,227308.37974808406
3107,210886.78512025223
12003,199184.6954660704
14567,225029.8434890878
1079,199491.8078930599
11705,160435.10657741435
7814,200261.89744529847
10174,166717.24345491742
5514,237090.8901050715
5265,240723.62963084612
10520,368493.1299575923
13195,212789.1768046688
14601,403506.34585430496
6012,205390.75004971478
13079,166955.54701980573
9009,134824.9874216658
3122,182801.63777836846
5470,236933.58037079519
4840,158779.18187585205
6270,275361.2344573518
9158,101909.87567127208
10120,139319.41656667154
10672,307101.7197051266
4573,141505.83044185402
12118,297494.6414753797
7447,125031.73145641177
2171,213424.10383956536
6126,304849.2986031653
2836,174540.26042760527
1457,260446.37798258007
11165,242622.6632230272
5923,218636.68569448582
1813,209672.99774694204
3492,248981.6541166861
1917,322050.7770671895
965,388463.71499374526
15795,149459.26184940056
821,216413.8657609292
4568,179966.73648711527
9078,226981.39089853578
11371,128608.01106506812
5149,192786.10195104248
281,207524.61925761212
1918,251923.2967279108
776,126808.70965188183
210,211632.74973712256
10782,178768.80109224503
9653,183173.82937794624
9372,161015.60949393944
5868,180569.42881056512
6176,132484.93629323298
3969,116942.89059517624
7427,139843.1053862943
8544,501239.67207703635
5219,214469.37001484603
16488,133507.4321281712
5855,250968.94455330507
15920,119501.17941582315
4393,433798.7187457579
5770,153667.09087487642
2900,145012.230490669
8622,86318.64077539548
11610,271285.02955804457
10969,121791.3747530709
11029,106793.34268008772
6193,331085.4967525041
14087,475127.3673226186
13623,163471.45215905982
16689,174231.5970629686
1027,227245.64487414237
949,144366.86623120398
672,114355.50509646494
13832,140854.45594998452
2471,206235.35491022104
8728,290533.3969151576
7742,231462.65158301985
2698,222093.62740128426
9084,170764.02047976054
6075,293089.23765994207
2874,173914.78212132995
13119,131713.69018073307
5010,214189.8370330129
1284,175217.96862068877
1151,165460.54030881118
5110,365412.4700962129
11386,152333.54838874462
8019,218478.77046527553
2859,119742.70997948939
16110,178016.54941295995
16027,302429.12584415486
14902,184519.79898364792
14301,199023.8263192506
2451,236945.21146935978
13596,135780.42513781178
1464,134660.39204194018
7927,414119.6725820866
9638,224938.65392567904
8009,299541.75818482385
11903,159687.0585104136
9243,112481.24185143922
547,197405.13866168767
5511,120004.93853369389
11247,179939.03887554162
15928,323755.57498286926
3434,197257.01934674088
7614,118376.67138126057
1380,204268.15795230973
2770,137682.83263102255
111,181680.73222802303
5994,130372.58024865974
12341,205021.69090982145
2787,265493.4035651633
14410,322016.45260693535
15983,130025.81488674307
14876,208197.9265447702
653,162468.97737033642
2174,228702.80985218807
2575,319824.99672209943
7976,171110.15705195375
5812,317889.0377334
13589,437537.9042570777
9122,133426.6400094957
8159,500125.86139663786
8754,309724.5028647161
9321,223919.3471803472
13535,185449.9677221159
2083,166407.88175866497
2689,361399.56784246734
2248,208584.74014769748
11649,160710.7220073172
11045,334383.1420671216
1276,93250.66325847825
5962,131103.98700710805
13012,166772.80287360738
4642,179192.67283358818
179,170955.7968876295
15347,449404.233343449
3339,160628.78642757173
